person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,target
25.0,male,Associate,65667.0,4,MORTGAGE,5100.0,DEBTCONSOLIDATION,9.62,0.08,4.0,650,No,0
29.0,female,High School,46484.0,6,RENT,1000.0,EDUCATION,7.88,0.02,9.0,526,Yes,0
31.0,male,Associate,66836.0,6,RENT,10000.0,DEBTCONSOLIDATION,12.08,0.15,8.0,612,Yes,0
24.0,female,Bachelor,63570.0,1,MORTGAGE,5000.0,PERSONAL,8.99,0.08,2.0,576,Yes,0
25.0,male,High School,80516.0,5,MORTGAGE,4000.0,EDUCATION,12.53,0.05,4.0,587,Yes,0
22.0,male,Associate,61970.0,0,RENT,7000.0,VENTURE,12.18,0.11,2.0,579,No,0
25.0,male,Bachelor,46958.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,7.29,0.21,2.0,472,Yes,0
22.0,male,Master,62374.0,0,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.86,0.19,3.0,668,No,1
37.0,male,Associate,130610.0,16,RENT,20000.0,VENTURE,16.32,0.15,13.0,705,No,1
27.0,female,Bachelor,53842.0,5,MORTGAGE,7000.0,VENTURE,6.89,0.13,7.0,678,Yes,0
33.0,male,Bachelor,73645.0,12,RENT,8622.0,PERSONAL,8.97,0.12,10.0,535,Yes,0
27.0,male,Associate,41730.0,6,RENT,8000.0,DEBTCONSOLIDATION,16.65,0.19,8.0,649,No,1
26.0,male,Bachelor,44275.0,4,RENT,3000.0,PERSONAL,14.5,0.07,6.0,678,No,1
24.0,male,Associate,29659.0,4,OWN,7100.0,VENTURE,12.42,0.24,3.0,641,No,0
22.0,male,Associate,66943.0,0,RENT,10000.0,VENTURE,15.27,0.15,3.0,651,Yes,0
26.0,male,Bachelor,57476.0,0,RENT,25000.0,VENTURE,11.99,0.43,7.0,543,No,1
23.0,male,High School,60801.0,0,RENT,25000.0,VENTURE,11.83,0.41,4.0,658,No,1
25.0,male,High School,42109.0,1,RENT,4000.0,EDUCATION,11.01,0.09,2.0,572,Yes,0
28.0,male,Master,52793.0,9,RENT,13405.0,DEBTCONSOLIDATION,11.89,0.25,6.0,645,No,1
35.0,male,Master,60918.0,17,OWN,13650.0,MEDICAL,6.99,0.22,10.0,636,No,0
30.0,male,Associate,150972.0,5,RENT,3000.0,EDUCATION,14.65,0.02,10.0,655,No,0
25.0,female,Bachelor,147412.0,1,MORTGAGE,10000.0,PERSONAL,13.57,0.07,4.0,596,No,0
40.0,female,High School,103186.0,18,RENT,5000.0,HOMEIMPROVEMENT,12.57,0.05,16.0,684,Yes,0
37.0,female,Associate,32776.0,14,RENT,1800.0,MEDICAL,11.36,0.05,11.0,657,No,0
26.0,male,Bachelor,69873.0,3,MORTGAGE,25000.0,MEDICAL,12.75,0.36,6.0,691,No,1
22.0,female,High School,65892.0,0,MORTGAGE,7000.0,MEDICAL,12.24,0.11,2.0,564,Yes,0
22.0,female,Associate,94261.0,0,MORTGAGE,1750.0,EDUCATION,10.65,0.02,4.0,544,Yes,0
42.0,male,Associate,71312.0,20,RENT,3000.0,MEDICAL,10.01,0.04,16.0,635,No,0
34.0,male,Associate,133098.0,10,MORTGAGE,10000.0,DEBTCONSOLIDATION,10.99,0.08,8.0,598,Yes,0
23.0,male,High School,205188.0,3,RENT,12000.0,PERSONAL,11.11,0.06,2.0,545,Yes,0
33.0,male,High School,87431.0,11,MORTGAGE,6600.0,DEBTCONSOLIDATION,11.01,0.08,9.0,666,No,0
30.0,female,Associate,43739.0,9,OWN,4800.0,VENTURE,11.01,0.11,6.0,673,No,0
31.0,female,Master,121067.0,8,MORTGAGE,15000.0,HOMEIMPROVEMENT,10.59,0.12,10.0,670,No,0
25.0,male,Bachelor,180772.0,0,RENT,6000.0,HOMEIMPROVEMENT,13.48,0.03,2.0,497,Yes,0
27.0,male,Associate,97181.0,6,RENT,18000.0,VENTURE,10.39,0.19,8.0,643,No,0
30.0,female,Master,121157.0,10,MORTGAGE,13000.0,EDUCATION,7.88,0.11,9.0,673,Yes,0
33.0,male,Associate,108953.0,10,MORTGAGE,11400.0,PERSONAL,6.62,0.1,8.0,695,Yes,0
26.0,female,Master,100772.0,4,RENT,12000.0,DEBTCONSOLIDATION,9.99,0.12,3.0,652,Yes,0
21.0,female,Associate,59839.0,0,MORTGAGE,15000.0,VENTURE,15.58,0.25,3.0,610,No,1
33.0,female,Master,69621.0,10,MORTGAGE,13000.0,DEBTCONSOLIDATION,7.88,0.19,5.0,721,No,0
22.0,male,Bachelor,60991.0,2,MORTGAGE,2500.0,EDUCATION,12.53,0.04,2.0,667,No,0
22.0,female,High School,53940.0,0,RENT,11906.0,MEDICAL,13.34,0.22,3.0,615,Yes,0
22.0,male,Associate,36856.0,0,MORTGAGE,13633.0,EDUCATION,13.46,0.37,4.0,583,Yes,0
31.0,male,Associate,50885.0,7,RENT,7750.0,EDUCATION,16.45,0.15,7.0,679,Yes,0
25.0,male,Master,55313.0,3,MORTGAGE,6800.0,HOMEIMPROVEMENT,6.03,0.12,2.0,647,No,0
26.0,female,Master,41844.0,4,RENT,8500.0,MEDICAL,7.88,0.2,3.0,643,No,0
24.0,female,High School,142571.0,3,MORTGAGE,18000.0,VENTURE,17.04,0.13,3.0,604,No,0
26.0,male,Associate,70148.0,5,RENT,3123.0,EDUCATION,9.9,0.04,8.0,650,Yes,0
26.0,male,High School,48003.0,5,RENT,8000.0,DEBTCONSOLIDATION,6.62,0.17,2.0,630,Yes,0
30.0,male,Associate,38424.0,10,RENT,6000.0,MEDICAL,9.91,0.16,8.0,615,Yes,0
26.0,female,Associate,130733.0,0,MORTGAGE,18300.0,HOMEIMPROVEMENT,11.01,0.14,3.0,599,No,0
23.0,female,Bachelor,58334.0,1,RENT,8000.0,DEBTCONSOLIDATION,12.99,0.14,4.0,663,Yes,0
35.0,female,Associate,94669.0,13,MORTGAGE,30000.0,VENTURE,17.58,0.32,8.0,686,Yes,0
22.0,male,Bachelor,22689.0,0,RENT,7000.0,EDUCATION,10.65,0.31,3.0,592,No,1
32.0,female,Bachelor,187011.0,9,MORTGAGE,15000.0,VENTURE,8.49,0.08,8.0,681,Yes,0
26.0,male,Bachelor,101191.0,6,MORTGAGE,1600.0,MEDICAL,6.76,0.02,3.0,611,Yes,0
22.0,female,Associate,71245.0,1,MORTGAGE,12000.0,EDUCATION,6.03,0.17,4.0,579,Yes,0
33.0,female,Master,163114.0,13,OWN,17500.0,VENTURE,11.83,0.11,5.0,726,No,0
26.0,male,High School,60147.0,3,RENT,6167.0,MEDICAL,14.21,0.1,3.0,582,No,1
24.0,male,Master,144782.0,2,MORTGAGE,12000.0,EDUCATION,7.61,0.08,4.0,637,Yes,0
26.0,female,Bachelor,83725.0,4,RENT,6550.0,MEDICAL,7.7,0.08,4.0,622,Yes,0
24.0,male,Bachelor,41936.0,0,RENT,5019.0,PERSONAL,13.17,0.12,4.0,589,No,1
30.0,male,Associate,75455.0,9,RENT,12800.0,VENTURE,10.93,0.17,7.0,709,Yes,0
31.0,female,Master,46491.0,10,OWN,13750.0,PERSONAL,15.21,0.3,5.0,722,No,0
32.0,male,Bachelor,87679.0,10,MORTGAGE,6566.0,DEBTCONSOLIDATION,10.4,0.07,8.0,601,Yes,0
25.0,female,Master,132073.0,4,MORTGAGE,15000.0,PERSONAL,10.25,0.11,3.0,629,No,0
31.0,female,Associate,97147.0,9,RENT,12000.0,DEBTCONSOLIDATION,5.79,0.12,5.0,653,No,0
30.0,female,High School,87491.0,7,MORTGAGE,6000.0,VENTURE,11.99,0.07,10.0,645,No,0
26.0,female,Master,36579.0,7,RENT,7750.0,MEDICAL,9.62,0.21,4.0,709,No,0
29.0,male,Master,88255.0,11,MORTGAGE,7000.0,MEDICAL,13.79,0.08,8.0,683,Yes,0
23.0,female,Bachelor,80042.0,0,RENT,3000.0,EDUCATION,5.99,0.04,2.0,626,Yes,0
29.0,male,High School,196407.0,6,RENT,25000.0,DEBTCONSOLIDATION,9.91,0.13,5.0,678,Yes,0
29.0,male,Bachelor,196754.0,7,RENT,4000.0,VENTURE,16.29,0.02,6.0,630,No,1
24.0,male,Bachelor,61966.0,3,RENT,6000.0,MEDICAL,9.63,0.1,3.0,628,Yes,0
25.0,female,Bachelor,117172.0,4,RENT,6600.0,VENTURE,11.01,0.06,2.0,646,No,0
28.0,male,Associate,93391.0,4,MORTGAGE,1800.0,EDUCATION,12.18,0.02,8.0,520,Yes,0
31.0,male,Bachelor,109141.0,10,MORTGAGE,18000.0,MEDICAL,11.01,0.16,8.0,621,Yes,0
30.0,male,Associate,63029.0,8,RENT,2000.0,DEBTCONSOLIDATION,9.99,0.03,5.0,575,No,0
22.0,male,Associate,61907.0,0,OWN,6000.0,VENTURE,11.83,0.1,2.0,695,Yes,0
22.0,male,Master,60455.0,2,OWN,6000.0,VENTURE,8.94,0.1,4.0,577,Yes,0
28.0,male,Associate,66841.0,1,MORTGAGE,8000.0,PERSONAL,11.01,0.12,9.0,634,Yes,0
43.0,male,High School,101973.0,20,MORTGAGE,12000.0,DEBTCONSOLIDATION,5.42,0.12,16.0,648,Yes,0
34.0,female,Master,147794.0,10,MORTGAGE,6800.0,MEDICAL,10.65,0.05,10.0,707,Yes,0
37.0,female,Associate,44182.0,14,MORTGAGE,12000.0,DEBTCONSOLIDATION,6.03,0.27,13.0,686,Yes,0
22.0,female,Associate,51527.0,3,MORTGAGE,7000.0,HOMEIMPROVEMENT,9.84,0.14,4.0,531,Yes,0
28.0,male,Associate,63150.0,6,RENT,5000.0,MEDICAL,12.23,0.08,9.0,560,Yes,0
27.0,male,High School,36717.0,9,OWN,1800.0,EDUCATION,14.84,0.05,5.0,694,No,0
29.0,male,Bachelor,40450.0,4,RENT,1700.0,EDUCATION,15.23,0.04,5.0,615,No,0
45.0,male,Associate,76647.0,26,MORTGAGE,12000.0,VENTURE,9.91,0.16,13.0,618,Yes,0
22.0,male,Bachelor,78745.0,0,RENT,9600.0,MEDICAL,11.97,0.12,2.0,623,Yes,0
30.0,female,High School,78455.0,10,MORTGAGE,15000.0,EDUCATION,11.83,0.19,10.0,652,Yes,0
24.0,female,Associate,57116.0,1,MORTGAGE,10000.0,PERSONAL,13.55,0.18,4.0,680,No,0
22.0,female,High School,151835.0,0,MORTGAGE,9000.0,MEDICAL,10.99,0.06,4.0,651,Yes,0
22.0,male,High School,46057.0,1,RENT,3200.0,EDUCATION,13.04,0.07,2.0,613,Yes,0
29.0,male,Master,42680.0,7,RENT,5569.0,PERSONAL,12.57,0.13,7.0,726,No,0
28.0,female,Associate,99498.0,2,MORTGAGE,15000.0,MEDICAL,12.98,0.15,8.0,683,Yes,0
20.0,male,Associate,226622.0,0,MORTGAGE,2000.0,EDUCATION,8.59,0.01,4.0,687,Yes,0
24.0,female,Bachelor,70120.0,6,MORTGAGE,10500.0,HOMEIMPROVEMENT,6.62,0.15,3.0,560,Yes,0
28.0,male,Associate,55221.0,6,RENT,11000.0,MEDICAL,11.99,0.2,7.0,664,No,0
22.0,male,Master,29540.0,0,OWN,2500.0,EDUCATION,10.59,0.08,2.0,620,Yes,0
23.0,male,High School,41666.0,0,RENT,5500.0,EDUCATION,13.47,0.13,2.0,616,Yes,0
23.0,female,Bachelor,55297.0,3,MORTGAGE,13000.0,VENTURE,10.99,0.24,2.0,498,Yes,0
21.0,male,High School,91073.0,0,MORTGAGE,14125.0,VENTURE,10.99,0.16,2.0,651,Yes,0
24.0,female,High School,26232.0,0,RENT,3906.0,DEBTCONSOLIDATION,14.09,0.15,4.0,527,Yes,0
25.0,male,Associate,66018.0,3,MORTGAGE,4000.0,PERSONAL,10.09,0.06,3.0,657,No,0
33.0,female,Master,72923.0,11,OWN,16000.0,PERSONAL,12.15,0.22,10.0,587,Yes,0
23.0,male,Associate,46204.0,0,RENT,3860.0,DEBTCONSOLIDATION,14.02,0.08,4.0,480,No,1
30.0,female,High School,63209.0,8,MORTGAGE,14675.0,PERSONAL,9.63,0.23,8.0,644,Yes,0
33.0,male,Bachelor,73326.0,13,OWN,10000.0,EDUCATION,13.98,0.14,6.0,650,Yes,0
40.0,male,High School,103154.0,16,MORTGAGE,10000.0,EDUCATION,12.87,0.1,11.0,644,Yes,0
51.0,male,High School,118380.0,26,RENT,6000.0,PERSONAL,15.96,0.05,23.0,687,Yes,0
24.0,male,Master,221195.0,1,MORTGAGE,20235.0,DEBTCONSOLIDATION,11.84,0.09,4.0,708,No,0
23.0,male,Master,130735.0,2,MORTGAGE,18000.0,HOMEIMPROVEMENT,11.26,0.14,2.0,612,No,1
24.0,male,Bachelor,44801.0,0,MORTGAGE,7000.0,EDUCATION,13.16,0.16,4.0,654,Yes,0
38.0,female,High School,55072.0,19,MORTGAGE,6375.0,DEBTCONSOLIDATION,7.51,0.12,16.0,622,Yes,0
24.0,male,Master,123202.0,2,OWN,23857.0,EDUCATION,9.36,0.19,3.0,679,No,0
39.0,male,High School,88329.0,18,MORTGAGE,10000.0,VENTURE,7.51,0.11,14.0,643,Yes,0
37.0,female,Master,47235.0,15,RENT,6000.0,PERSONAL,15.33,0.13,16.0,659,Yes,0
27.0,male,Bachelor,22315.0,4,RENT,2500.0,PERSONAL,14.74,0.11,8.0,664,No,1
22.0,female,Bachelor,99482.0,0,MORTGAGE,8300.0,PERSONAL,11.46,0.08,3.0,596,Yes,0
29.0,male,Bachelor,73022.0,4,MORTGAGE,8500.0,MEDICAL,6.92,0.12,7.0,651,No,0
32.0,male,Master,74334.0,9,MORTGAGE,9993.0,MEDICAL,16.88,0.13,10.0,608,No,1
39.0,female,Associate,103153.0,19,RENT,12000.0,HOMEIMPROVEMENT,7.14,0.12,13.0,479,Yes,0
40.0,male,Associate,100575.0,19,MORTGAGE,2800.0,EDUCATION,12.18,0.03,13.0,653,No,1
22.0,male,Associate,63239.0,2,MORTGAGE,20000.0,EDUCATION,13.99,0.32,3.0,663,Yes,0
23.0,male,Master,83373.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.01,0.07,2.0,656,No,0
23.0,male,High School,54361.0,0,RENT,1500.0,EDUCATION,11.63,0.03,2.0,454,Yes,0
42.0,female,Bachelor,78733.0,22,OWN,22750.0,EDUCATION,8.9,0.29,12.0,613,Yes,0
24.0,male,High School,48960.0,0,OWN,2000.0,PERSONAL,14.35,0.04,2.0,640,Yes,0
22.0,female,High School,44011.0,0,OWN,5000.0,EDUCATION,14.61,0.11,2.0,536,No,0
27.0,male,Master,145037.0,5,MORTGAGE,7000.0,EDUCATION,7.14,0.05,7.0,601,Yes,0
40.0,male,Associate,42338.0,15,MORTGAGE,10000.0,MEDICAL,11.01,0.24,12.0,624,Yes,0
28.0,female,High School,60365.0,5,RENT,4800.0,DEBTCONSOLIDATION,15.99,0.08,5.0,599,No,1
29.0,female,Master,193120.0,2,OWN,10000.0,HOMEIMPROVEMENT,11.86,0.05,7.0,659,Yes,0
28.0,male,Bachelor,24947.0,9,MORTGAGE,5000.0,HOMEIMPROVEMENT,8.59,0.2,7.0,544,Yes,0
31.0,female,High School,117577.0,8,MORTGAGE,12000.0,DEBTCONSOLIDATION,7.66,0.1,6.0,651,Yes,0
31.0,male,Master,78768.0,9,MORTGAGE,10000.0,MEDICAL,13.61,0.13,9.0,673,Yes,0
23.0,male,Associate,59480.0,2,MORTGAGE,2400.0,DEBTCONSOLIDATION,7.66,0.04,3.0,696,Yes,0
25.0,male,Associate,55111.0,3,RENT,11100.0,PERSONAL,13.11,0.2,2.0,594,Yes,0
22.0,male,Bachelor,25363.0,2,RENT,5000.0,PERSONAL,12.42,0.2,2.0,664,No,0
28.0,male,High School,109458.0,9,MORTGAGE,25000.0,VENTURE,11.86,0.23,6.0,655,No,0
26.0,female,Bachelor,85244.0,1,RENT,10000.0,DEBTCONSOLIDATION,9.45,0.12,3.0,609,Yes,0
33.0,female,Doctorate,80786.0,14,MORTGAGE,10000.0,MEDICAL,10.79,0.12,7.0,683,No,0
25.0,female,Associate,132728.0,1,MORTGAGE,7000.0,VENTURE,9.88,0.05,2.0,574,Yes,0
25.0,female,Master,64495.0,0,RENT,10000.0,MEDICAL,9.32,0.16,4.0,689,Yes,0
26.0,male,Doctorate,70598.0,7,RENT,12000.0,DEBTCONSOLIDATION,9.91,0.17,3.0,571,Yes,0
27.0,female,Bachelor,44164.0,6,MORTGAGE,2000.0,EDUCATION,12.77,0.05,7.0,627,Yes,0
23.0,male,High School,44353.0,2,RENT,5000.0,MEDICAL,13.95,0.11,3.0,651,Yes,0
28.0,male,Associate,26136.0,5,RENT,6250.0,DEBTCONSOLIDATION,7.9,0.24,8.0,645,Yes,0
29.0,female,Bachelor,51429.0,6,RENT,13750.0,PERSONAL,11.36,0.27,8.0,555,No,1
32.0,male,High School,115267.0,11,RENT,19200.0,DEBTCONSOLIDATION,11.89,0.17,9.0,629,Yes,0
24.0,male,Associate,68848.0,0,MORTGAGE,5851.0,MEDICAL,11.4,0.08,4.0,528,No,1
25.0,male,Master,41835.0,3,MORTGAGE,5800.0,HOMEIMPROVEMENT,13.48,0.14,3.0,632,No,1
25.0,male,Master,30272.0,4,RENT,4000.0,PERSONAL,11.71,0.13,3.0,706,Yes,0
29.0,female,Bachelor,83616.0,8,RENT,11000.0,PERSONAL,14.61,0.13,5.0,694,Yes,0
22.0,female,High School,59683.0,0,MORTGAGE,10000.0,EDUCATION,8.0,0.17,2.0,597,No,1
25.0,male,Master,101710.0,4,RENT,18000.0,HOMEIMPROVEMENT,9.88,0.18,3.0,692,Yes,0
22.0,male,Bachelor,44281.0,0,RENT,3600.0,EDUCATION,12.99,0.08,2.0,657,Yes,0
46.0,male,Master,54748.0,22,MORTGAGE,6000.0,PERSONAL,13.67,0.11,12.0,706,No,0
26.0,female,High School,241352.0,1,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.71,0.05,2.0,570,Yes,0
32.0,male,Master,122332.0,10,RENT,20000.0,MEDICAL,10.75,0.16,8.0,627,Yes,0
24.0,male,Bachelor,73127.0,3,RENT,10000.0,EDUCATION,11.01,0.14,2.0,622,No,0
22.0,female,Master,85101.0,0,MORTGAGE,5025.0,VENTURE,11.01,0.06,2.0,633,Yes,0
22.0,male,High School,108519.0,0,MORTGAGE,21000.0,VENTURE,10.98,0.19,4.0,622,Yes,0
33.0,female,Associate,81355.0,9,MORTGAGE,25000.0,DEBTCONSOLIDATION,10.99,0.31,6.0,633,No,0
32.0,male,Bachelor,175043.0,7,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.36,0.11,8.0,669,No,0
38.0,female,Associate,87315.0,15,MORTGAGE,6000.0,DEBTCONSOLIDATION,5.99,0.07,11.0,656,No,0
27.0,male,High School,62693.0,6,RENT,10144.0,PERSONAL,11.02,0.16,6.0,555,No,1
27.0,male,Master,44102.0,4,MORTGAGE,5500.0,HOMEIMPROVEMENT,10.36,0.12,5.0,614,Yes,0
24.0,female,Bachelor,34450.0,4,OTHER,9000.0,EDUCATION,10.83,0.26,3.0,562,No,1
23.0,male,Associate,76210.0,3,RENT,16000.0,MEDICAL,14.81,0.21,4.0,661,No,1
48.0,male,Bachelor,88835.0,23,MORTGAGE,10000.0,VENTURE,7.29,0.11,12.0,581,Yes,0
23.0,female,High School,54847.0,1,MORTGAGE,5000.0,VENTURE,7.43,0.09,4.0,576,Yes,0
54.0,male,Doctorate,25180.0,32,RENT,5000.0,MEDICAL,11.01,0.2,28.0,661,Yes,0
23.0,female,High School,97181.0,0,OWN,4000.0,VENTURE,5.99,0.04,4.0,586,No,0
31.0,female,High School,47801.0,8,MORTGAGE,22000.0,EDUCATION,11.36,0.46,5.0,680,No,1
25.0,male,Bachelor,108971.0,4,OWN,10000.0,HOMEIMPROVEMENT,8.0,0.09,4.0,699,Yes,0
23.0,female,Associate,114940.0,2,MORTGAGE,10000.0,VENTURE,7.51,0.09,4.0,546,Yes,0
28.0,male,Master,51503.0,5,RENT,2292.0,VENTURE,10.17,0.04,5.0,639,Yes,0
22.0,female,Bachelor,45864.0,4,RENT,5000.0,PERSONAL,11.03,0.11,3.0,691,No,0
28.0,male,Associate,72841.0,6,MORTGAGE,6000.0,MEDICAL,10.99,0.08,6.0,598,No,0
30.0,male,Bachelor,107815.0,8,MORTGAGE,10000.0,MEDICAL,10.88,0.09,6.0,678,No,0
26.0,female,Associate,67267.0,2,RENT,18800.0,DEBTCONSOLIDATION,6.99,0.28,2.0,505,No,1
31.0,male,Associate,66962.0,8,RENT,10000.0,HOMEIMPROVEMENT,7.74,0.15,9.0,675,No,0
23.0,female,Master,108816.0,2,RENT,12000.0,MEDICAL,8.9,0.11,3.0,652,Yes,0
21.0,male,Associate,54959.0,0,RENT,6000.0,MEDICAL,9.38,0.11,4.0,626,No,0
44.0,female,High School,61236.0,17,OWN,8500.0,VENTURE,11.01,0.14,15.0,605,No,0
28.0,female,Master,111453.0,7,MORTGAGE,10274.0,MEDICAL,16.37,0.09,8.0,692,No,1
24.0,female,High School,104602.0,1,RENT,9000.0,HOMEIMPROVEMENT,12.69,0.09,2.0,657,No,0
22.0,male,High School,69547.0,0,MORTGAGE,7200.0,VENTURE,11.01,0.1,2.0,555,Yes,0
31.0,female,High School,87167.0,7,MORTGAGE,24463.0,MEDICAL,8.86,0.28,8.0,676,Yes,0
34.0,male,Associate,154645.0,8,MORTGAGE,3000.0,DEBTCONSOLIDATION,11.01,0.02,10.0,569,No,1
24.0,female,High School,43742.0,4,MORTGAGE,10000.0,DEBTCONSOLIDATION,13.49,0.23,3.0,596,Yes,0
29.0,male,Master,48748.0,5,MORTGAGE,5000.0,VENTURE,6.99,0.1,9.0,677,Yes,0
36.0,male,Associate,73131.0,14,RENT,2400.0,PERSONAL,5.79,0.03,17.0,600,Yes,0
29.0,female,Associate,65280.0,8,MORTGAGE,11225.0,HOMEIMPROVEMENT,11.14,0.17,7.0,664,No,0
24.0,female,Associate,66079.0,0,OWN,10000.0,PERSONAL,10.99,0.15,3.0,665,No,0
24.0,female,High School,63063.0,0,RENT,9000.0,VENTURE,7.29,0.14,3.0,572,No,0
30.0,male,Master,89526.0,8,MORTGAGE,10000.0,HOMEIMPROVEMENT,8.92,0.11,6.0,727,No,0
26.0,female,High School,85288.0,3,RENT,8000.0,EDUCATION,15.51,0.09,4.0,663,No,0
24.0,female,Associate,115238.0,1,RENT,12000.0,DEBTCONSOLIDATION,11.37,0.1,4.0,570,Yes,0
23.0,male,Associate,49506.0,1,RENT,9500.0,HOMEIMPROVEMENT,14.74,0.19,4.0,640,No,1
25.0,female,Bachelor,65772.0,2,RENT,7000.0,DEBTCONSOLIDATION,15.62,0.11,3.0,691,No,1
28.0,female,Bachelor,76317.0,10,MORTGAGE,5000.0,EDUCATION,13.67,0.07,7.0,664,Yes,0
22.0,female,Associate,38266.0,1,MORTGAGE,3500.0,VENTURE,7.74,0.09,2.0,575,No,0
25.0,male,Bachelor,105277.0,3,MORTGAGE,13000.0,MEDICAL,11.26,0.12,3.0,660,Yes,0
23.0,male,Bachelor,25045.0,0,RENT,3500.0,MEDICAL,12.83,0.14,3.0,656,No,0
23.0,male,High School,37522.0,2,RENT,5000.0,EDUCATION,11.12,0.13,2.0,660,No,0
24.0,male,High School,99445.0,5,MORTGAGE,7500.0,EDUCATION,8.32,0.08,3.0,676,No,0
28.0,male,Bachelor,125883.0,6,MORTGAGE,18000.0,HOMEIMPROVEMENT,10.99,0.14,10.0,697,No,0
31.0,female,Associate,237155.0,6,MORTGAGE,3415.0,VENTURE,8.94,0.01,7.0,602,Yes,0
22.0,male,Bachelor,89678.0,2,RENT,12600.0,PERSONAL,10.65,0.14,3.0,648,Yes,0
25.0,female,Associate,128048.0,2,MORTGAGE,4633.0,HOMEIMPROVEMENT,8.25,0.04,3.0,692,Yes,0
23.0,male,Bachelor,75779.0,0,MORTGAGE,12000.0,EDUCATION,6.91,0.16,2.0,661,Yes,0
35.0,male,High School,65511.0,10,RENT,10000.0,PERSONAL,5.42,0.15,10.0,595,Yes,0
42.0,female,Associate,63584.0,19,MORTGAGE,21000.0,HOMEIMPROVEMENT,10.38,0.33,13.0,674,No,0
32.0,female,Master,36929.0,6,RENT,3500.0,PERSONAL,11.71,0.09,10.0,659,No,1
22.0,female,Master,87269.0,0,MORTGAGE,5500.0,EDUCATION,11.71,0.06,3.0,625,Yes,0
23.0,female,Master,53799.0,0,RENT,3000.0,PERSONAL,9.62,0.06,4.0,659,No,1
24.0,male,Associate,50084.0,0,RENT,2000.0,VENTURE,6.86,0.04,5.0,562,Yes,0
28.0,female,Bachelor,69577.0,5,MORTGAGE,13000.0,HOMEIMPROVEMENT,9.63,0.19,5.0,647,Yes,0
21.0,female,Associate,57432.0,0,RENT,5000.0,PERSONAL,9.32,0.09,3.0,565,Yes,0
22.0,male,Bachelor,87528.0,0,RENT,6400.0,EDUCATION,6.91,0.07,2.0,640,No,0
22.0,male,Associate,18195.0,0,RENT,6178.0,EDUCATION,13.35,0.34,3.0,656,No,1
35.0,male,Master,92355.0,10,RENT,1000.0,VENTURE,13.49,0.01,8.0,571,Yes,0
26.0,female,Bachelor,85249.0,2,MORTGAGE,7000.0,MEDICAL,13.86,0.08,4.0,543,Yes,0
30.0,female,Bachelor,36845.0,4,RENT,3600.0,VENTURE,10.28,0.1,10.0,644,Yes,0
27.0,female,Associate,181067.0,5,MORTGAGE,6000.0,VENTURE,13.49,0.03,6.0,639,Yes,0
43.0,male,High School,56219.0,17,RENT,3000.0,VENTURE,11.71,0.05,17.0,639,No,0
29.0,female,High School,83831.0,4,OWN,6000.0,PERSONAL,11.12,0.07,5.0,628,Yes,0
24.0,male,High School,180921.0,3,MORTGAGE,25000.0,PERSONAL,12.99,0.14,4.0,648,No,0
25.0,female,Bachelor,74106.0,0,RENT,7536.0,HOMEIMPROVEMENT,10.61,0.1,5.0,652,Yes,0
26.0,male,Bachelor,111722.0,3,MORTGAGE,24373.0,EDUCATION,14.63,0.22,6.0,689,Yes,0
25.0,female,High School,54774.0,2,RENT,8000.0,EDUCATION,13.47,0.15,4.0,615,Yes,0
35.0,female,Bachelor,21675.0,16,RENT,7200.0,VENTURE,12.36,0.33,8.0,656,No,1
22.0,female,High School,79076.0,0,RENT,13000.0,EDUCATION,11.01,0.16,4.0,663,Yes,0
28.0,male,Associate,138530.0,6,MORTGAGE,17799.0,EDUCATION,10.42,0.13,4.0,582,No,0
22.0,male,High School,226405.0,2,MORTGAGE,2087.0,VENTURE,8.4,0.01,5.0,672,Yes,0
30.0,male,Master,80089.0,7,MORTGAGE,11200.0,DEBTCONSOLIDATION,13.49,0.14,6.0,714,No,1
23.0,female,Bachelor,69380.0,1,RENT,3000.0,HOMEIMPROVEMENT,14.59,0.04,2.0,643,No,1
23.0,female,High School,18320.0,1,RENT,2000.0,VENTURE,8.25,0.11,4.0,553,Yes,0
24.0,female,High School,47073.0,0,MORTGAGE,10000.0,EDUCATION,8.3,0.21,3.0,611,Yes,0
24.0,female,High School,52736.0,0,MORTGAGE,24000.0,DEBTCONSOLIDATION,10.62,0.46,2.0,604,Yes,0
26.0,female,Bachelor,36434.0,7,RENT,17000.0,HOMEIMPROVEMENT,12.99,0.47,2.0,724,No,1
32.0,male,Associate,52525.0,6,MORTGAGE,12000.0,VENTURE,7.88,0.23,7.0,641,Yes,0
28.0,male,Associate,99941.0,6,MORTGAGE,18233.0,DEBTCONSOLIDATION,9.45,0.18,6.0,607,Yes,0
22.0,male,Associate,57400.0,0,RENT,19200.0,DEBTCONSOLIDATION,12.29,0.33,4.0,622,No,1
22.0,female,High School,89546.0,0,RENT,5050.0,VENTURE,5.42,0.06,4.0,560,Yes,0
